State_UT,Est_Pregnant_Women_2025_26,Est_Live_Births_2025_26,Est_Infants_2025_26,Est_PW_2026_27,Est_Live_Births_2026_27,Est_Infants_2026_27,Rural_Population_Millions,Est_Live_Births_per_100k_Pop,Public_Facility_Share_Pct,C_Section_Rate_Pct,C_Section_Adequacy_Score,PHCs_per_100k_Rural_Pop,Doctor_Staffing_Adequacy_Pct,Public_Share_Scaled,C_Sec_Adequacy_Scaled,PHC_Density_Scaled,Staffing_Adequacy_Scaled,RHADI_State_Score,Cluster_ID,Cluster_Name
Haryana,595819,527927,515185,588431,523734,511555,18.2,2900.7,55.82,12.73,14.77,7.63,86.41,0.0,0.9866399465597862,0.3605150214592275,0.9178792106836754,56.63,5,Underserved Priority Region
Himachal Pradesh,103285,90051,89171,100354,87580,86868,6.9,1305.09,93.8,18.56,8.940000000000001,3.49,68.05,1.0,0.5971943887775552,0.0643776824034335,0.5519234602352002,55.34,4,Underserved Priority Region
Jammu and Kashmir,217916,198873,196604,217881,198847,196799,1.0,19887.3,88.3,19.31,8.190000000000001,7.32,81.99,0.8551869404949973,0.5470941883767536,0.338340486409156,0.8297787522423758,64.26,4,Underserved Priority Region
Jharkhand,1040302,929277,907418,1066222,944594,924954,27.5,3379.19,63.49,9.18,11.68,7.54,86.6,0.2019483938915219,0.7802271209084836,0.3540772532188841,0.9216663344628264,56.45,5,Underserved Priority Region
Karnataka,1065715,987584,976186,1045353,969089,958829,39.8,2481.37,62.27,31.15,0.0,13.81,56.54,0.1698262243285941,0.0,0.8025751072961373,0.3225034881403228,32.37,1,Underserved Priority Region
Kerala,390211,352533,351499,351732,315315,314621,17.5,2014.47,62.34,25.7,1.8000000000000007,12.38,45.72,0.171669299631385,0.1202404809619238,0.7002861230329042,0.1068367550328881,27.48,1,Underserved Priority Region
Ladakh,3745,3405,3399,3588,3262,3258,0.2,1702.5,67.17,30.31,0.0,16.25,51.85,0.29884149552396,0.0,0.977110157367668,0.2290213274865457,37.62,1,Underserved Priority Region
Lakshadweep,766,716,713,701,654,652,0.02,3580.0,75.99,29.06,0.0,9.82,62.21,0.5310689836756186,0.0,0.5171673819742489,0.435519234602352,37.09,1,Underserved Priority Region
Madhya Pradesh,2076076,1926742,1861530,2042953,1901573,1840574,58.2,3310.55,72.28,20.74,6.760000000000002,4.35,82.54,0.4333859926276988,0.4515698062792252,0.1258941344778254,0.840741478971497,46.29,5,Underserved Priority Region
Maharashtra,2184246,1953852,1931256,2181555,1957586,1936894,63.8,3062.46,66.65,29.81,0.0,13.56,84.76,0.2851500789889417,0.0,0.7846924177396281,0.8849910304963127,48.87,1,Underserved Priority Region
Manipur,47886,35491,35440,45913,34050,34017,2.1,1690.05,79.47,6.48,8.98,14.29,40.36,0.6226961558715113,0.5998663994655978,0.8369098712446351,0.0,51.49,3,Moderate Access
Meghalaya,92444,84556,82006,92728,84942,82574,2.6,3252.15,60.58,9.49,11.99,11.2,66.56,0.125329120589784,0.800935203740815,0.6158798283261802,0.5222244369144907,51.61,2,High Accessibility
Mizoram,23759,22062,21991,24711,23048,23001,0.6,3677.0,66.69,5.27,7.77,14.45,61.71,0.2862032648762506,0.5190380761523046,0.848354792560801,0.4255531193940602,51.98,2,High Accessibility
Nagaland,23570,21657,21535,23668,21679,21580,1.5,1443.8,69.65,13.11,14.39,10.15,51.55,0.364139020537125,0.96125584502338,0.5407725321888412,0.2230416583615706,52.23,3,Moderate Access
Odisha,726521,627916,611249,705236,600776,585789,36.2,1734.57,73.24,14.88,12.62,10.6,46.23,0.4586624539231173,0.8430193720774882,0.5729613733905579,0.1170021925453457,49.79,3,Moderate Access
Puducherry,13317,11628,11573,12205,10828,10786,0.4,2907.0,86.41,11.6,14.1,9.13,57.56,0.8054239073196419,0.94188376753507,0.4678111587982833,0.3428343631652382,63.95,3,Moderate Access
Punjab,415519,386921,381327,395428,377741,372674,17.9,2161.57,62.99,27.2,0.3000000000000007,2.89,89.03,0.188783570300158,0.0200400801603206,0.0214592274678111,0.9701016543751244,30.01,5,Underserved Priority Region
Rajasthan,1913592,1767580,1719592,1883292,1750546,1704577,56.4,3134.01,75.57,13.99,13.51,4.17,56.81,0.5200105318588729,0.9024716098864396,0.1130185979971387,0.3278851903528005,46.58,0,Underserved Priority Region
Sikkim,7958,7274,7247,7943,7271,7250,0.5,1454.8,78.7,11.87,14.37,2.99,66.98,0.602422327540811,0.9599198396793588,0.0286123032904149,0.5305959736894559,53.04,0,Underserved Priority Region
Tamil Nadu,941313,859391,850751,904806,831240,823608,37.9,2267.52,56.86,19.2,8.3,12.36,76.56,0.0273828330700368,0.5544422177688711,0.6988555078683834,0.7215467410803269,50.06,2,High Accessibility
Telangana,628166,587167,578078,578083,576646,568369,22.4,2621.28,79.3,7.95,10.45,7.37,58.91,0.6182201158504476,0.698062792251169,0.3419170243204578,0.369742874227626,50.7,3,Moderate Access
Dadra and Nagar Haveli and Daman and Diu,14404,13185,13124,14525,13637,13592,0.3,4395.0,61.82,26.46,1.0399999999999991,10.38,90.53,0.1579778830963665,0.0694722778891114,0.5572246065808298,1.0,44.62,1,Underserved Priority Region
Tripura,54763,47496,46913,53330,46250,45741,2.8,1696.29,57.6,6.09,8.59,16.57,90.05,0.0468667719852554,0.573814295257181,1.0,0.9904325294000398,65.28,2,High Accessibility
Uttar Pradesh,7279575,6159841,5943886,7300074,6197803,5986275,172.5,3570.92,92.96,31.63,0.0,6.36,53.09,0.9778830963665086,0.0,0.2696709585121603,0.2537372932031095,37.53,4,Underserved Priority Region
Uttarakhand,213166,186792,183480,213873,187640,184495,7.6,2457.79,93.63,25.62,1.879999999999999,8.86,65.86,0.9955239599789364,0.1255845023380092,0.4484978540772532,0.5082718756228822,51.95,4,Underserved Priority Region
West Bengal,1505600,1424371,1402662,1478752,1422509,1401980,64.3,2215.2,87.34,9.56,12.06,14.21,55.65,0.8299104791995788,0.8056112224448898,0.8311874105865522,0.3047638030695634,69.29,3,Moderate Access
